0	1015.60	926.67	780.80	602.16	604.77	779.20	819.96	813.02	703.37	594.98	520.20	534.15	647.64	634.15	571.95	480.81	405.74	346.75	359.86	446.24	444.69	406.89	321.25	241.42	197.37	200.93	243.18	228.95	195.28

1	83.70	88.76	62.92	34.81	31.22	65.28	68.73	70.53	74.46	52.55	28.93	25.82	53.70	56.22	57.35	60.17	42.17	23.06	20.42	42.12	43.71	44.17	45.87	31.80	17.18	15.02	30.54	31.21	30.99
4	22.24	18.61	21.65	15.40	16.58	19.94	15.87	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02	18.02
5	4.54	9.53	10.66	9.29	10.88	15.05	10.75	6.30	11.28	12.42	11.05	12.64	16.80	12.50	8.06	13.04	14.17	12.80	14.40	18.56	14.26	9.82	14.80	15.93	14.56	16.16	20.32	16.02	11.57
6	6.97	7.36	6.55	5.61	2.16	1.98	0.97	0.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
10	7.87	16.19	15.87	17.55	13.31	19.12	12.23	13.14	15.64	15.72	14.88	14.72	14.98	15.08	15.00	14.96	14.97	14.99	14.99	14.98	14.98	14.98	14.99	14.98	14.98	14.98	14.98	14.98	14.98
11	16.49	10.57	3.06	0.00	0.00	15.97	3.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
13	7.47	13.40	18.33	9.15	4.68	20.70	8.84	4.83	8.40	11.11	5.33	2.61	10.89	4.35	2.18	3.41	3.89	1.51	0.53	1.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
15	28.31	34.42	14.63	15.26	15.53	23.23	23.39	26.67	32.78	12.99	13.62	13.89	21.59	21.75	25.03	31.14	11.35	11.98	12.25	19.95	20.11	23.39	29.50	9.71	10.34	10.61	18.31	18.47	21.75
18	5.32	5.41	5.44	0.73	0.00	7.64	1.54	3.05	3.14	3.17	0.00	0.00	5.36	0.00	0.77	0.86	0.89	0.00	0.00	3.09	0.00	0.00	0.00	0.00	0.00	0.00	0.82	0.00	0.00
19	6.29	6.69	0.90	0.00	4.45	3.13	9.37	2.99	3.40	0.00	0.00	1.15	0.00	6.07	0.00	0.10	0.00	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
21	21.98	23.96	28.81	24.50	27.93	22.98	24.35	19.30	21.28	26.13	21.82	25.24	20.29	21.67	16.62	18.60	23.45	19.14	22.56	17.61	18.99	13.93	15.92	20.77	16.46	19.88	14.93	16.31	11.25
22	25.28	26.52	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76	25.76
24	15.59	12.33	10.72	0.30	2.95	9.90	12.76	12.86	9.60	7.99	0.00	0.22	7.16	10.03	10.12	6.87	5.26	0.00	0.00	4.43	7.29	7.39	4.14	2.53	0.00	0.00	1.70	4.56	4.66
25	6.26	6.62	0.21	0.00	5.38	3.98	1.91	1.95	2.31	0.00	0.00	1.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
38	29.98	20.46	24.29	20.79	23.13	21.40	22.64	21.75	22.39	21.93	22.26	22.02	22.19	22.07	22.16	22.09	22.14	22.11	22.13	22.11	22.13	22.12	22.12	22.12	22.12	22.12	22.12	22.12	22.12
39	37.51	37.96	37.70	35.90	32.41	48.09	42.81	43.69	44.14	43.89	42.09	38.60	54.28	49.00	49.88	50.32	50.07	48.27	44.78	60.46	55.18	56.06	56.51	56.25	54.46	50.97	66.64	61.37	62.24
43	38.94	38.64	39.91	39.89	41.30	40.56	40.69	40.81	40.51	41.78	41.76	43.17	42.43	42.56	42.68	42.38	43.64	43.63	45.04	44.30	44.43	44.55	44.25	45.51	45.49	46.90	46.17	46.30	46.42
45	3.21	7.83	9.33	9.25	7.47	6.53	6.28	6.51	6.51	6.23	5.80	5.46	5.21	5.00	4.78	4.51	4.23	3.96	3.71	3.45	3.20	2.94	2.68	2.42	2.16	1.90	1.64	1.38	1.12
47	14.18	11.98	12.82	11.81	16.19	20.88	14.42	16.23	15.60	15.82	15.74	15.77	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76	15.76
50	29.47	22.83	14.93	14.29	12.50	21.18	20.37	29.77	23.13	15.23	14.59	12.80	21.48	20.66	30.06	23.42	15.52	14.88	13.10	21.78	20.96	30.36	23.72	15.82	15.18	13.39	22.07	21.25	30.66
52	7.12	0.52	0.00	0.00	0.00	0.00	0.00	3.74	0.00	0.00	0.00	0.00	0.00	0.00	0.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
57	30.02	26.54	24.84	25.05	25.30	36.71	38.34	30.08	26.59	24.90	25.11	25.36	36.77	38.40	30.14	26.65	24.96	25.17	25.42	36.83	38.46	30.20	26.71	25.02	25.23	25.48	36.89	38.52	30.26
73	4.10	3.51	9.02	6.45	4.62	5.94	6.35	5.97	5.38	10.89	8.32	6.49	7.81	8.22	7.84	7.25	12.76	10.19	8.36	9.68	10.09	9.71	9.12	14.63	12.06	10.23	11.55	11.96	11.58
75	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05
76	16.79	14.72	14.86	12.68	14.13	16.86	14.79	16.79	14.72	14.86	12.68	14.13	16.86	14.79	16.79	14.72	14.86	12.68	14.13	16.86	14.79	16.79	14.72	14.86	12.68	14.13	16.86	14.79	16.79
77	26.53	17.50	16.56	13.41	15.52	25.85	21.37	16.51	19.94	19.43	20.71	16.58	20.80	21.19	20.69	20.74	19.64	18.93	19.47	20.42	20.53	19.75	19.18	19.53	20.24	20.36	19.81	19.37	19.58
82	11.88	15.69	8.45	8.29	4.87	7.16	6.67	9.65	13.46	6.22	6.07	2.64	4.94	4.44	7.43	11.24	4.00	3.84	0.41	2.71	2.22	5.20	9.01	1.77	1.61	0.00	0.48	0.00	2.97
84	11.18	14.00	13.09	11.42	11.43	9.67	11.25	12.92	15.74	14.83	13.16	13.17	11.40	12.99	14.65	17.47	16.57	14.89	14.91	13.14	14.73	16.39	19.21	18.31	16.63	16.64	14.88	16.47	18.13
87	11.04	7.99	9.66	10.04	8.56	7.08	10.74	8.69	5.64	7.31	7.68	6.20	4.73	8.39	6.34	3.29	4.95	5.33	3.85	2.37	6.04	3.99	0.94	2.60	2.98	1.50	0.02	3.68	1.63
88	24.87	24.24	23.36	20.15	16.77	25.99	21.09	26.09	25.45	24.57	21.37	17.98	27.21	22.31	27.30	26.66	25.79	22.58	19.19	28.42	23.52	28.51	27.88	27.00	23.79	20.41	29.64	24.74	29.73
89	4.95	7.56	5.60	5.77	4.09	1.87	2.27	3.55	6.17	4.21	4.37	2.70	0.48	0.87	2.16	4.78	2.81	2.98	1.31	0.00	0.00	0.77	3.38	1.42	1.59	0.00	0.00	0.00	0.00
